surveyid,userid,surveydate,enumerator,surveystarttime,surveystate,v3_02,v3_03,v3_04,v3_04_otherspecify,v3_07b,v3_06,v3_07,v3_07_otherspecify,v3_07a,v3_07c,v3_07c_otherspecify,v3_08a_1_a,v3_08a_1_a_otherspecify,v3_09,v3_10,v3_12,v3_12a,v3_13,v3_13b,v3_14,v3_15,weight,week,covid_deterioration,v4_01,v4_02,v4_03_1,v4_03_2,v4_03_3,v4_03_4,v4_03_5,v4_03_6,v4_03_7,v4_03_8,v4_03_9,v4_03_10,v4_03_11,v4_03_12,v4_03_13,v4_03_77,v4_03_66,v4_03_8888,v4_03_9999,v4_03_otherspecify,v4_04,v4_04a,v4_05,v4_06,v4_07,v4_07a_1,v4_07a_2,v4_07a_3,v4_07a_4,v4_07a_5,v4_07a_6,v4_07a_7,v4_07a_8,v4_07a_9,v4_07a_10,v4_07a_11,v4_07a_12,v4_07a_13,v4_07a_14,v4_07a_77,v4_07a_8888,v4_07a_9999,v4_07a_otherspecify,v4_08,v4_09,v4_10,v4_10_otherspecify,v4a_01,v4a_30,v4a_04,v4a_03a,v4a_05,v4a_05_otherspecify,v4a_06,v4a_08,v4a_09_1,v4a_09_2,v4a_09_3,v4a_09a,v4a_09b,v4a_09c,v4a_10,v4a_10a,v4a_10b,v4a_11,v4a_12,v4a_12a,v4a_12b,v4a_15,v4a_16,v4a_17a_1,v4a_17a_2,v4a_17a_3,v4a_17a_4,v4a_17a_5,v4a_17a_6,v4a_17a_7,v4a_17a_8,v4a_17a_9,v4a_17a_77,v4a_17a_8888,v4a_17a_9999,v4a_17a_otherspecify,v4a_19,v4a_20,v4a_21,v4a_22,v4a_23,v4a_24,v4a_25_1,v4a_25_2,v4a_25_3,v4a_25_4,v4a_25_77,v4a_25_8888,v4a_25_9999,v4a_25_otherspecify,v4a_26_1,v4a_26_2,v4a_26_3,v4a_26_4,v4a_26_5,v4a_26_6,v4a_26_7,v4a_26_8,v4a_26_77,v4a_26_66,v4a_26_8888,v4a_26_9999,v4a_26_otherspecify,v4a_27,v6_01b,v6_01c,v6_01d,v6_02_1,v6_02_2,v6_02_3,v6_02_4,v6_02_5,v6_02_6,v6_02_7,v6_02_8,v6_02_9,v6_02_10,v6_02_11,v6_02_12,v6_02_77,v6_02_66,v6_02_8888,v6_02_9999,v6_02_otherspecify,v6_03,v6_04,v6_05,v6_06,v6_08,v6_11_otherspecify,count
UPS-6592198148864240793,U2738058594009348182,2020-11-10,Michael,15:43:45,Complete,MALE,29,Post graduate/equivalent,,MIGRANT,NO,For work,,NO,,,,,Capital City/City,5.0,None,None,,NO,YES,YES,0.23694031,45.0,,NO,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,No work available/could not find jobs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,NO,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than one month,YES,Fully Paid,NO,,,7357.0
UPS4586332875908324127,U-6458515743575686240,2020-11-10,Michael,12:57:55,Complete,MALE,36,Post graduate/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,YES,YES,0.24977353,45.0,No deterioration,NO,2.0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,6-10,Monthly,,,,NO,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7358.0
UPS-1665845253328386835,U-7378543184081582323,2020-11-10,Michael,11:10:19,Complete,FEMALE,22,HSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,,Yes - out of country,None,NO,NO,YES,YES,0.39235434,45.0,,NO,2.0,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,NO,,Student,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,,,,NO,,,7359.0
UPS9037829705506518950,U-7180864472792871583,2020-11-10,Michael,09:26:14,Complete,MALE,55,SSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,6.0,None,None,,NO,NO,NO,0.91325325,45.0,Faced deterioration,YES,2.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,3.0,Decreased operations,No,No,No,No,No,Yes,No,No,No,No,,,,Less than usual,2 weeks - 1 month,,,,NO,,,,,,,,,Yes,No,Yes,No,No,No,No,No,No,No,,,,,YES,YES,NO,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7360.0
UPS189875130982602792,U-6457164005962660699,2020-11-10,Michael,13:46:40,Complete,MALE,52,Engineering,,NATIVE,NO,,,NO,,,,,District town,4.0,None,None,,NO,YES,YES,0.64917254,45.0,No deterioration,YES,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,11-25,Monthly,,,11000.0,,,,11000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7361.0
UPS4478031333702639665,U-7189682374142708903,2020-11-10,Michael,14:19:09,Complete,MALE,40,Class 9,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,Yes - out of country,Yes - in country,YES,NO,YES,YES,0.6837581,45.0,Faced deterioration,YES,2.0,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,,,,NO,YES,,April,April,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,,NO,,Waiting to start a new job/go back to old job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,More than 2 weeks - up to a month,NO,,NO,,,7362.0
UPS1153921447980090418,U-7952313687749498326,2020-11-10,Michael,08:10:58,Complete,FEMALE,25,Graduate/equivalent,,NATIVE,NO,,,YES,To meet family,,,,District town,6.0,None,None,,NO,YES,YES,0.39235434,45.0,,NO,2.0,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,NO,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7363.0
UPS3543291870326167431,U5076373234163919130,2020-11-10,Michael,14:02:22,Complete,MALE,43,PSC/PEC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,YES,0.6837581,45.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],,,,,,,,,,,,,,,,,,2.0,Decreased operations,No,No,No,No,No,No,No,No,No,Yes,,,"Other [specify]:Coronar jonno , echara sitkal amader byenbsar jonno dal session",Less than usual,,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,No,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than one month,NO,,NO,,,7364.0
UPS8156760120824491301,U2877790487575006557,2020-11-10,Michael,13:23:10,Complete,FEMALE,27,Class 6,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,YES,1.0395921,45.0,,NO,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Nijer modir dokan ase,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,More than six months,NO,,NO,,,7365.0
UPS-7008728688436181937,U8045330453172376602,2020-11-10,Michael,10:59:36,Complete,MALE,25,Class 7,,NATIVE,NO,,,NO,,,,,Village/Rural area,15.0,None,None,,YES,YES,YES,0.5725215,45.0,No deterioration,YES,3.0,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,Yes,No,No,No,No,No,No,No,,,,About the same,1-2 months,,,,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,,YES,NO,NO,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7366.0
UPS4476970819865118728,U2753674872007192269,2020-11-10,Michael,05:41:24,Complete,MALE,21,SSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,12.0,None,None,,NO,YES,YES,0.28603837,45.0,No deterioration,NO,1.0,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,YES,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than two months,NO,,NO,,,7367.0
UPS2421356973700867037,U5548911949296409645,2020-11-10,Michael,06:28:48,Complete,FEMALE,22,PSC/PEC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,NO,1.0395921,45.0,,NO,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7368.0
UPS8903152735705150322,U-2616274119978992595,2020-11-10,Michael,14:55:32,Complete,MALE,18,SSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,4.0,None,None,,NO,NO,NO,0.31096083,45.0,No deterioration,NO,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,YES,Fully Paid,NO,,,7369.0
UPS-6172785868631989480,U-4056032580191677620,2020-11-10,Michael,13:39:10,Complete,MALE,30,PSC/PEC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,YES,0.5501452,45.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Rickshaw chalan,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Landlord or individual employer,,1-5,Daily,150.0,,,,,,,,,32.0,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,NO,,NO,,,7370.0
UPS-2573351371098471779,U1772132171887542430,2020-11-10,Michael,10:48:53,Complete,MALE,42,Graduate/equivalent,,NATIVE,NO,,,YES,For work,,,,Village/Rural area,5.0,None,None,,NO,YES,YES,0.26145673,45.0,No deterioration,YES,1.0,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],Public Organization,,More than 50,Monthly,,,27000.0,,,,27000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7371.0
UPS5507051245183435051,U-214351546103081290,2020-11-10,Michael,14:19:44,Complete,MALE,41,Post graduate/equivalent,,NATIVE,NO,,,YES,For work,,,,Capital City/City,3.0,None,None,,NO,NO,YES,0.19728494,45.0,No deterioration,YES,2.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,YES,,,,September,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,1-5,Monthly,,,30000.0,,,,,YES,More than  8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,More than 2 weeks - up to a month,YES,Did not pay,NO,,,7372.0
UPS-2452464909047936718,U4289378513770521177,2020-11-10,Michael,06:02:47,Complete,MALE,48,JSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,YES,YES,YES,1.6210095,45.0,No deterioration,YES,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,26-50,Daily,,,,YES,,More than 125 and up to 2000,,,,24.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,YES,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7373.0
UPS9181683792340305154,U8168955439510472691,2020-11-10,Michael,11:35:56,Complete,MALE,36,Class 9,,NATIVE,NO,,,NO,,,,,Village/Rural area,9.0,None,None,,NO,YES,YES,0.6837581,45.0,No deterioration,YES,1.0,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],,,,,,,,,,,,,,,,,,4.0,Same as before,,,,,,,,,,,,,,About the same,,NO,Same,NO,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,No,,,,,NO,,,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than two months,NO,,NO,,,7374.0
UPS2180124949799807976,U-4881774079375261115,2020-11-10,Michael,07:44:16,Complete,MALE,30,PSC/PEC/equivalent,,NATIVE,NO,,,NO,,,,,District town,4.0,None,None,,NO,NO,YES,0.34116176,45.0,Faced deterioration,YES,1.0,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Private Organization,,26-50,Daily,300.0,,,,,,,,,50.0,700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,NO,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7375.0
UPS7046975645035363634,U-4606473498582599042,2020-11-10,Michael,14:39:03,Complete,MALE,31,No class passed/pre-schooling,,MIGRANT,YES,To meet family,,NO,,,,,Capital City/City,4.0,None,None,,NO,NO,YES,0.9654397,45.0,No deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Landlord or individual employer,,,Monthly,,,20000.0,,,,20000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,,YES,Fully Paid,YES,NO,,7376.0
UPS50327267848946331,U-8345481527965654524,2020-11-10,Michael,05:18:52,Complete,MALE,22,HSC/equivalent,,MIGRANT,NO,For work,,NO,,,,,Capital City/City,6.0,None,None,,NO,YES,NO,0.23694031,45.0,Faced deterioration,NO,1.0,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,NO,NO,YES,September,September,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7377.0
UPS-8583903667971626603,U2751797728805361756,2020-11-10,Michael,11:53:24,Complete,MALE,45,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,YES,NO,1.4712887,45.0,No deterioration,YES,1.0,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],,,,,,,,,,,,,,,,,,5.0,Same as before,,,,,,,,,,,,,,About the same,More than 2 months,YES,More,YES,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,,NO,,,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7378.0
UPS-2149841678119110900,U-8085071420862630086,2020-11-10,Michael,15:09:45,Complete,MALE,45,HSC/equivalent,,MIGRANT,NO,For work,,NO,,,,,Capital City/City,5.0,Yes - in country,Yes - in country,NO,NO,YES,YES,0.33550933,45.0,No deterioration,YES,1.0,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Public Organization,,More than 50,Monthly,,,40000.0,,,,40000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,YES,Fully Paid,NO,,,7379.0
UPS1648869957253017789,U-4294703430036280487,2020-11-10,Michael,14:08:15,Complete,MALE,32,JSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,NO,0.7257937,45.0,Faced deterioration,YES,1.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],Landlord or individual employer,,1-5,Daily,400.0,,,,,,,,,12.0,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7380.0
UPS8275997811677968077,U5994017318534885863,2020-11-10,Michael,15:15:17,Complete,MALE,34,PSC/PEC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,YES,NO,NO,0.7257937,45.0,Faced deterioration,YES,1.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,NO,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],,,,,,,,,,,,,,,,,,15.0,Same as before,,,,,,,,,,,,,,Less than usual,,,,,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,PREVIOUS JOB  ,YES,YES,YES,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7381.0
UPS4923057561694673475,U5824989676660290819,2020-11-10,Michael,12:43:48,Complete,MALE,24,Class 7,,NATIVE,NO,,,NO,,,,,Village/Rural area,7.0,None,None,,NO,YES,YES,0.55212444,45.0,No deterioration,YES,4.0,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],Private Organization,,11-25,Weekly,,7000.0,,,,,,,,70.0,7000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7382.0
UPS-7569688996932376821,U2368532572936901201,2020-11-10,Michael,13:07:32,Complete,MALE,29,PSC/PEC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,11.0,None,None,,YES,,,0.5725215,45.0,No deterioration,YES,2.0,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,May,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],,,,,,,,,,,,,,,,,,5.0,Same as before,,,,,,,,,,,,,,,,NO,More,NO,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Krisan er songkot dhan katar jonno lokk pai nai,,YES,YES,NO,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7383.0
UPS612450217672914435,U-701100492139095379,2020-11-10,Michael,13:16:12,Complete,MALE,30,Graduate/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,4.0,None,None,,NO,NO,YES,0.35064146,45.0,Faced deterioration,YES,2.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,Yes,No,No,No,No,No,No,No,,,,Less than usual,,,,,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,,YES,NO,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,NO,,NO,,,7384.0
UPS-5376024781694219601,U790113257178600483,2020-11-10,Michael,15:46:37,Complete,MALE,32,JSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,7.0,Yes - out of country,None,NO,NO,NO,YES,0.46619552,45.0,No deterioration,NO,3.0,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Same as before,,,,,,,,,,,,,,More than usual,,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,Yes,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than two months,NO,,NO,,,7385.0
UPS8427275996395848825,U7359346901297387686,2020-11-10,Michael,10:35:47,Complete,MALE,58,Graduate/equivalent,,MIGRANT,NO,For work,,NO,,,,,District town,5.0,None,None,,NO,NO,NO,0.63666797,45.0,Faced deterioration,YES,1.0,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,YES,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,25.0,Same as before,,,,,,,,,,,,,,Less than usual,2 weeks - 1 month,,,,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than one - up to two weeks,NO,,NO,,,7386.0
