demAgeFull,demGender,demEduFull,demHisp,demRace,demPidNoLn,demPidLean,demPidClos,demCitizen,demRVoter,demRVoter2,demState,demZIP,nr1,nr1a,Q172a,Q172b,nr3,indPresApp_ID3_2,indPresApp_ID3_3,indPresApp_ID3_6,indPresApp_ID3_7,indPresApp_indPresApp_10,indPresApp_indPresApp_11,indPresApp_indPresApp_12,indPresApp_indPresApp_13,indPresApp_indPresApp_14,indPresApp_indPresApp_15,indPresApp_indPresApp_17,indPresApp_indPresApp_18,indPresApp_indPresApp_19,indPresApp_indPresApp_21,indPresApp_indPresApp_22,indPresApp_indPresApp_24,indPresApp_indPresApp_25,PR1,PR2,PR3 
62,1,9,2,4,3,NA,3,1,1,1,22,2301,2,1,NA,1,4,3,3,2,2,5,4,4,3,5,5,5,3,6,5,5,3,2,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,7,2,4,2,1,NA,1,1,1,33,12538,2,1,4,NA,8,4,4,1,1,4,4,4,1,4,4,4,4,4,4,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,7,2,3,1,1,NA,1,1,1,33,10029,1,1,NA,4,2,4,4,4,4,2,1,4,4,4,4,4,3,4,3,3,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,5,1,4,1,2,NA,1,1,1,32,88240,1,1,NA,3,1,2,5,1,4,2,1,3,1,1,1,1,5,4,1,5,3,4,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,7,2,4,1,1,NA,1,1,1,5,91778,1,2,NA,4,2,2,2,4,4,1,1,2,4,1,2,2,2,6,6,1,1,4,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1,4,2,1,3,NA,3,1,2,NA,26,64503,2,1,4,NA,4,5,5,5,5,2,4,5,5,1,2,5,5,5,6,5,6,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,7,2,3,1,1,NA,2,1,1,33,14534,1,1,1,NA,7,2,3,3,3,2,2,4,1,1,3,1,4,3,1,2,2,2,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,1,9,2,4,3,NA,3,1,1,1,25,39565,1,2,1,NA,4,2,4,4,2,1,1,4,4,1,1,1,1,3,2,1,1,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,6,2,4,2,1,NA,1,1,1,44,75067,1,2,NA,3,5,3,4,4,4,5,2,3,3,5,3,3,5,4,4,4,4,2,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1,7,2,4,1,2,NA,1,1,1,33,12561,1,2,4,NA,1,4,2,4,4,2,3,3,4,5,3,3,4,3,3,3,3,3,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1,9,2,3,2,1,NA,1,1,1,1,36108,2,1,4,NA,4,2,2,1,3,2,4,3,1,4,3,6,2,3,2,5,3,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1,9,2,4,3,NA,1,1,1,1,15,46383,2,2,NA,1,4,4,4,1,2,4,4,4,1,3,3,4,4,4,4,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,2,5,2,4,2,1,NA,1,1,1,38,97015,2,1,NA,1,4,4,4,1,1,4,4,4,2,2,3,4,4,6,5,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,5,2,4,4,NA,3,1,1,1,1,36758,2,2,NA,1,2,4,3,4,4,5,4,4,4,5,5,5,5,5,5,4,3,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,3,2,4,3,NA,3,1,1,1,18,42633,2,2,2,NA,3,4,4,4,4,1,2,4,4,2,2,2,3,6,6,2,2,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2,8,2,4,2,1,NA,1,1,1,26,65770,2,2,4,NA,8,4,4,1,1,4,4,4,1,4,4,4,4,6,5,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1,9,2,4,2,1,NA,1,1,1,26,64772,2,2,4,NA,3,4,4,1,1,4,4,4,1,4,4,4,4,4,4,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,2,4,2,4,3,NA,2,1,1,1,27,59474,1,1,NA,4,2,3,3,4,4,1,1,2,4,1,1,1,2,6,6,1,1,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,3,2,4,2,2,NA,1,2,NA,3,85296,2,2,5,NA,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,2,7,2,4,1,1,NA,1,1,1,10,32034,2,2,4,NA,3,4,4,3,3,4,4,4,3,3,4,4,4,6,6,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,3,2,3,1,1,NA,1,1,1,5,95965,1,1,1,NA,6,6,6,6,6,6,1,6,6,1,1,6,6,6,6,6,6,6,NA,2,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,1,2,4,3,NA,3,1,2,NA,7,6340,2,1,NA,1,1,5,5,5,6,5,4,5,5,5,5,5,5,5,5,5,5,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2,9,2,5,2,1,NA,1,1,1,39,18210,2,2,NA,1,1,4,4,1,1,4,4,2,1,2,2,2,4,5,5,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2,7,2,4,3,NA,3,1,1,1,16,51301,2,2,1,NA,4,4,4,4,4,2,1,4,4,1,2,3,2,6,6,2,5,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2,2,2,2,4,NA,3,1,1,1,25,39553,2,2,4,NA,2,6,6,6,6,6,4,6,6,4,4,6,6,6,6,6,6,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,2,2,3,3,NA,3,1,1,2,19,70359,1,1,1,NA,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,8,2,3,2,1,NA,1,1,1,10,33610,1,2,NA,2,5,5,3,2,1,5,3,5,3,5,1,4,2,4,2,2,5,2,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1,7,2,4,2,1,NA,1,1,1,17,66604,1,1,NA,1,3,5,5,4,3,4,4,2,4,4,5,5,3,4,5,5,4,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1,9,2,4,3,NA,3,1,1,1,31,8234,2,2,4,NA,2,6,4,4,4,4,4,4,4,4,4,4,4,6,6,6,3,5,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2,9,2,4,2,1,NA,1,1,1,6,80011,2,1,4,NA,3,4,4,1,4,4,4,4,1,5,4,4,4,4,4,4,4,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2,7,2,4,1,1,NA,1,2,NA,43,37342,2,2,NA,3,1,5,3,6,5,2,2,1,4,5,5,6,5,6,6,6,5,3,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,3,2,2,4,NA,3,1,1,1,23,49508,1,1,5,NA,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,2,6,2,4,3,NA,3,1,1,1,47,24055,1,2,2,NA,1,4,2,3,5,2,2,2,4,2,2,2,5,6,6,2,3,5,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2,6,2,4,3,NA,2,1,1,1,10,34275,1,1,1,NA,3,5,5,5,5,5,1,2,2,1,1,5,6,5,5,5,5,5,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2,6,2,4,1,2,NA,1,1,1,19,71409,2,2,1,NA,2,2,2,4,4,1,1,2,4,2,1,2,2,6,6,2,1,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2,7,2,4,1,1,NA,1,1,1,1,36109,1,2,1,NA,2,4,3,4,3,1,1,2,3,1,2,1,3,5,1,2,1,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2,7,2,4,3,NA,3,1,1,1,20,4250,2,2,NA,2,7,5,3,3,3,3,3,3,4,5,5,5,3,5,5,3,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,3,2,4,2,1,NA,1,1,1,33,12801,2,1,NA,1,3,4,4,1,1,4,4,4,1,3,3,3,4,4,3,4,4,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1,8,2,2,3,NA,3,1,1,1,48,98204,1,1,4,NA,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2,3,1,5,2,1,NA,1,1,1,5,92563,1,2,1,NA,1,1,1,2,2,2,3,1,3,1,1,3,2,1,1,2,2,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2,5,2,4,2,1,NA,1,1,1,22,1536,1,1,1,NA,3,2,2,1,2,2,2,1,2,1,1,2,1,2,1,1,1,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1,5,2,4,1,2,NA,1,2,NA,10,32825,1,1,NA,3,1,5,2,4,6,2,2,2,3,5,5,6,6,6,6,6,5,5,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2,7,2,2,2,2,NA,1,1,2,18,40214,2,1,5,NA,5,4,6,6,1,3,3,6,1,2,6,5,1,6,6,6,5,4,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2,5,1,5,2,2,NA,1,1,1,5,92507,2,2,NA,2,6,6,6,6,6,4,4,4,2,4,4,6,6,6,6,6,6,6,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2,9,1,5,1,1,NA,1,1,1,38,97060,1,2,NA,4,8,2,1,4,5,1,1,1,4,1,1,5,2,5,6,2,3,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2,5,2,2,2,1,NA,1,1,1,12,96707,2,1,NA,1,2,2,3,4,6,3,4,3,2,3,3,3,3,6,6,4,4,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1,6,2,4,2,1,NA,1,1,1,23,49201,1,1,4,NA,4,4,4,1,2,4,4,4,1,4,4,4,2,6,3,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,5,2,3,2,2,NA,2,2,NA,45,84115,1,2,4,NA,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2,2,2,4,3,NA,3,1,2,NA,11,31705,1,1,1,NA,3,6,6,6,6,6,3,6,6,6,6,6,6,6,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2,7,2,4,2,1,NA,1,1,1,47,23692,2,1,NA,1,5,4,4,3,4,4,4,4,2,4,4,4,4,4,6,4,4,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2,7,2,4,2,2,NA,1,1,1,7,6483,2,2,NA,1,1,6,4,5,4,4,4,4,3,4,4,6,4,6,6,4,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,5,2,3,2,1,NA,1,1,1,15,46254,1,1,NA,2,2,1,1,1,1,1,3,1,1,3,5,1,1,1,1,1,1,1,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2,3,2,4,3,NA,2,1,2,NA,41,29621,1,1,1,NA,2,5,6,6,6,6,1,6,6,1,1,6,5,6,6,6,6,6,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2,5,2,4,2,1,NA,1,2,NA,48,99218,2,1,NA,1,6,4,3,4,4,4,4,4,1,4,4,4,4,6,6,4,4,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2,6,2,4,4,NA,3,1,2,NA,45,5641,2,2,NA,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2,6,2,4,1,2,NA,1,1,1,23,48060,1,2,NA,3,2,2,3,4,5,1,2,3,4,1,1,5,2,6,5,2,3,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1,3,2,1,3,NA,3,1,2,NA,37,74010,1,1,NA,3,2,5,5,6,6,6,2,6,6,5,5,6,6,6,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2,3,2,4,2,1,NA,1,1,1,23,48180,2,2,4,NA,3,5,4,1,5,4,4,4,1,4,4,4,4,5,5,4,4,4,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2,7,1,4,1,1,NA,1,1,1,5,92075,1,1,NA,4,4,2,6,6,4,6,6,3,6,3,6,5,6,1,1,1,5,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2,6,2,4,3,NA,3,1,2,NA,11,30132,1,1,1,NA,5,5,5,4,5,5,1,5,5,2,2,5,5,5,5,5,5,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1,7,2,4,2,2,NA,1,1,1,10,33498,2,2,4,NA,1,3,2,2,2,3,4,4,2,2,2,3,4,2,2,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,5,2,4,1,1,NA,1,1,2,3,85086,1,1,NA,3,1,3,1,4,4,1,2,2,4,1,1,2,2,6,3,2,3,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2,3,1,5,4,NA,3,2,2,NA,3,85301,2,2,4,NA,8,6,6,5,5,5,4,3,2,5,3,6,6,6,6,6,5,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2,7,2,4,1,1,NA,1,1,1,3,85249,2,1,NA,4,1,5,2,3,2,2,1,1,4,2,2,5,5,4,6,5,5,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1,9,2,4,3,NA,1,1,1,1,5,90717,2,2,4,NA,2,6,4,6,6,4,4,2,3,4,4,4,4,6,6,6,6,6,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,9,2,4,3,NA,1,1,1,1,34,28716,1,1,NA,3,3,6,6,6,6,5,2,3,2,4,4,6,6,6,6,6,6,6,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2,5,2,4,2,1,NA,1,1,1,19,70466,2,2,NA,1,8,4,4,1,1,4,4,4,1,4,4,4,4,4,5,4,3,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2,7,2,4,2,1,NA,1,1,1,3,85710,2,1,NA,1,1,3,3,3,3,3,4,3,2,3,3,4,4,3,3,4,4,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,3,2,4,1,2,NA,1,1,1,43,37367,2,2,5,NA,5,6,6,5,6,6,2,2,4,5,6,6,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2,5,2,3,2,1,NA,1,1,1,34,27401,1,1,NA,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,5,2,4,3,NA,3,1,1,2,23,49802,1,1,2,NA,3,5,6,6,5,2,2,5,5,3,2,5,6,6,3,6,5,6,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,6,2,4,2,1,NA,1,1,1,5,90014,1,1,1,NA,7,2,2,3,2,1,4,1,1,2,3,1,2,2,3,1,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2,2,2,4,3,NA,3,1,2,NA,45,84701,2,1,3,NA,1,5,5,5,6,3,4,3,2,2,4,6,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,2,2,4,3,NA,3,1,1,1,15,47150,2,2,3,NA,1,3,4,2,6,3,3,4,3,4,4,4,4,6,6,3,3,5,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2,5,2,4,1,1,NA,1,1,1,5,90603,1,1,1,NA,5,5,5,4,5,1,1,1,4,1,1,6,5,6,5,1,5,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,7,1,4,2,1,NA,1,1,1,10,33024,1,1,NA,2,1,1,2,1,2,2,2,1,1,2,2,1,2,1,2,2,2,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2,7,2,3,2,1,NA,1,2,NA,33,10603,2,1,4,NA,1,4,4,2,5,4,4,4,2,4,4,5,4,6,6,6,4,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2,5,2,4,1,1,NA,1,1,1,5,95965,1,2,2,NA,2,5,2,4,5,1,1,3,4,1,2,2,5,6,6,2,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2,3,2,4,1,2,NA,1,1,1,5,95380,2,2,3,NA,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,6,2,2,4,NA,3,1,1,1,33,11375,2,2,5,NA,2,6,6,6,3,5,5,5,3,6,5,6,5,6,6,5,6,6,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2,7,2,4,3,NA,2,1,1,1,48,98503,1,1,3,NA,2,3,3,3,3,4,3,2,4,3,3,3,3,3,3,3,3,3,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2,5,2,3,2,1,NA,1,1,1,44,75605,2,1,3,NA,4,6,2,2,6,3,4,5,3,4,4,6,6,6,6,6,3,6,NA,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2,3,2,4,1,1,NA,1,1,1,43,37385,1,1,1,NA,1,6,5,5,6,5,1,1,4,5,5,4,6,6,6,5,6,6,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1,3,2,4,2,1,NA,1,1,1,23,49503,1,1,NA,1,3,5,5,3,5,5,4,3,1,5,5,3,5,5,5,5,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,6,2,4,3,NA,2,1,1,1,10,32003,1,1,NA,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1,4,2,4,1,1,NA,1,1,1,29,89110,1,1,NA,4,2,3,2,4,5,4,1,1,4,2,1,6,6,6,6,6,6,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,6,2,4,2,2,NA,1,1,2,33,12401,2,2,4,NA,5,6,5,5,6,4,4,3,2,3,3,5,4,6,6,4,5,6,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2,7,2,4,1,1,NA,1,1,1,44,77389,2,2,NA,3,1,3,1,5,5,3,3,3,5,3,3,5,3,5,5,5,5,3,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,7,2,2,1,1,NA,1,1,1,9,98506,1,1,NA,2,2,2,3,3,3,2,3,3,3,2,2,2,3,1,2,1,5,2,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,1,7,2,4,1,1,NA,1,1,1,23,48307,1,1,NA,4,1,2,2,4,4,1,1,3,4,1,1,3,3,3,3,1,2,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2,5,2,4,3,NA,3,1,1,1,23,48473,2,1,NA,1,1,6,6,5,6,5,3,5,6,2,3,5,5,6,5,6,6,5,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,5,2,2,1,2,NA,1,1,1,47,24060,1,1,2,NA,7,2,1,6,6,3,2,1,2,3,4,6,6,6,6,6,4,6,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,6,2,4,2,1,NA,1,1,1,6,80303,2,1,4,NA,1,6,3,3,6,4,4,4,2,4,4,2,4,6,6,6,6,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,3,2,4,3,NA,3,1,1,1,4,72901,2,2,2,NA,2,4,3,6,3,3,2,2,3,2,2,3,5,2,4,4,3,2,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2,3,1,5,3,NA,3,1,1,1,44,77459,2,2,5,NA,1,3,2,3,3,3,2,2,2,2,2,3,3,3,2,3,3,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,5,1,4,2,2,NA,1,1,1,5,91325,2,2,4,NA,2,3,5,5,2,4,4,3,2,4,3,3,5,5,2,4,4,2,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2,6,2,4,1,1,NA,1,1,1,36,43609,1,1,NA,4,2,2,2,4,2,1,1,1,3,1,1,6,6,6,6,2,2,6,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,7,1,5,2,1,NA,1,1,1,3,85204,2,1,4,NA,1,4,4,4,2,4,4,4,1,4,4,4,4,4,4,4,3,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2,9,2,3,2,1,NA,1,1,1,5,94602,2,1,4,NA,5,4,4,2,1,4,4,4,2,3,4,4,4,6,5,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,2,7,2,4,2,2,NA,1,1,1,47,20147,2,1,3,NA,4,3,3,5,6,5,3,3,2,3,3,3,3,6,6,5,3,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,9,2,4,2,1,NA,1,1,1,6,80305,1,1,2,NA,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2,6,2,4,3,NA,1,1,1,2,43,37128,2,1,NA,2,1,3,2,6,6,3,4,3,2,3,2,3,6,6,6,4,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,5,2,3,4,NA,3,1,1,1,44,78244,2,1,NA,1,3,4,3,3,4,3,4,4,2,4,4,4,4,6,6,4,4,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,7,2,4,2,1,NA,1,1,1,33,13215,1,1,1,NA,4,2,1,2,2,1,2,1,1,2,2,1,2,1,2,1,1,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2,9,2,4,3,NA,1,1,1,1,33,10001,1,1,NA,4,7,3,3,1,3,3,1,3,3,2,3,3,3,2,3,3,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2,5,2,4,4,NA,1,1,1,1,49,25529,1,1,NA,3,8,6,6,6,6,6,3,5,1,2,2,6,6,6,6,6,6,6,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2,9,2,4,1,1,NA,1,1,1,5,33139,1,1,1,NA,2,3,1,2,3,2,3,1,1,5,3,2,2,2,3,3,2,1,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1,6,2,2,1,2,NA,1,1,1,1,35226,2,2,4,NA,3,4,3,4,4,4,4,2,2,4,4,2,3,3,2,4,4,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,2,5,2,4,1,1,NA,1,1,1,5,95526,1,2,2,NA,1,3,3,4,4,1,2,2,4,1,1,6,2,6,6,2,1,3,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,3,1,3,1,1,NA,2,1,1,5,90003,2,2,4,NA,1,6,4,6,3,2,6,3,1,6,2,5,1,4,4,3,6,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,7,1,4,3,NA,2,1,1,1,37,74354,1,2,2,NA,6,1,2,3,2,2,3,2,1,4,3,1,2,2,1,1,1,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1,6,2,4,1,1,NA,1,1,1,48,99037,2,2,2,NA,2,2,2,4,5,2,1,2,4,5,5,2,2,6,5,5,2,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2,5,2,4,4,NA,3,1,1,1,33,11420,2,2,NA,3,2,5,3,2,5,3,4,2,3,5,4,6,6,5,3,4,6,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2,4,2,1,2,1,NA,1,1,1,24,55103,2,1,NA,1,3,5,5,2,5,5,4,4,1,4,4,6,5,6,5,6,5,5,NA,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1,2,2,3,2,1,NA,1,1,1,8,19805,2,2,4,NA,5,4,4,4,3,4,4,3,1,4,5,5,4,3,3,4,3,3,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
