surveyid,userid,v3_03
UPS-4434771648350424548,U6628816076820003318,26
UPS5490986923476549601,U-2072716705095184822,25
UPS4403010657608703486,U1654377176463739779,26
UPS458273920591631932,U7117412382093255531,42
UPS-1109026638697897550,U-728483050567498621,20
UPS6469560242276475129,U1922469552917455397,30
UPS-525824861761903705,U-1572274946058842779,18
UPS1982341373211229889,U3587767912551611551,25
UPS-4967017993626228897,U2141477708093956927,25
UPS-6502929781424122534,U-4976825024146670543,18
UPS-8488704560126147514,U2874100229009891389,24
UPS2478671147490595996,U-6247468463234106168,25
UPS560822652284074144,U3114014558405879480,24
UPS458670873566095775,U-6944831952533222525,25
UPS-2673826589045463806,U-2477738305110701846,29
UPS-6400177960716617732,U5454987314178784709,30
UPS8939704601272900136,U8243126842059200018,25
UPS4276366055419712648,U-4965784750377971067,37
UPS-1252351359714921700,U-4568563314013160086,24
UPS-338315327446554983,U-3328068698546527905,38
UPS3710352170985688438,U-6268340430649133017,25
UPS8383201915306432810,U6557856974792742189,24
UPS4579078401474724467,U5045467098660316968,23
UPS7376183676473027554,U6980929260519529078,20
UPS799623920190089667,U-2376792352051554206,15
UPS-1071340892509481967,U5627828957223453593,27
UPS6762965991994605449,U-7740539077670842999,20
UPS-1550600283718039873,U-8995516171655516243,30
UPS-8591825108865817790,U-734907668174470741,27
UPS-4070581378836341693,U-3033725814078150696,32
UPS4421619761774047160,U-1471411204486122746,30
UPS1065563631528716696,U-7400532969234616026,43
UPS7274398447249143493,U2091637084709809489,30
UPS-7239073846515924921,U-224164715329346436,37
UPS1549494256905728672,U4810348273791630530,55
UPS-1211257978423914699,U-7344154417881772438,30
UPS7200827193290898419,U-6067296845670012461,30
UPS7114100987807071629,U8879387141016369006,15
UPS5275450962516671172,U-7343294179709704965,55
UPS1639264719629435986,U7221526922279857923,35
UPS8067327650172956477,U8660039930629034480,20
UPS-3738730889920701157,U6035597335606364852,22
UPS-1520609465564301345,U7845534512495668336,18
UPS4360312591312694439,U3082090050490307358,35
UPS8340021142225663758,U2257591357728544933,26
UPS-1812364179406753724,U7556995322054328356,20
UPS8213685800848286442,U-4290193223324993982,21
UPS7230035156070370669,U5011416794762128421,20
UPS-5909762226180986715,U-8963643616500626793,35
UPS-4805093977088312755,U-5521231237396582865,22
UPS3692425005833336288,U5509461328664036127,18
UPS1697816964395771590,U2864352997977901497,23
UPS5451884108886122194,U-3747434420091538345,34
UPS1832212392708649534,U2763246242197151558,60
UPS2559810363536376083,U502579253879075421,35
UPS-6864642574509206711,U1965758530466741185,22
UPS1576578635815908012,U1621574101764313924,25
UPS1168610243408553854,U6583507224296749004,22
UPS-3771700763596015723,U4795432679464066388,24
UPS-8770356675727714529,U5598676300577977005,42
UPS-1712831039771718410,U-1541994645832507663,28
UPS488661655819848396,U-1742597746961232353,32
UPS8323732937160964619,U4194231021142716706,50
UPS8194948258924215819,U-2825447053870308545,32
UPS5151770141953645225,U-2227602522154251655,18
UPS-6393879247925275749,U1211208362940005925,17
UPS-3816056894572717609,U-3137408381311344339,25
UPS-8424869379946843510,U8283015836069080872,22
UPS-1866779178812524431,U2393293370612403382,35
UPS-7416278106178022441,U3260150274137496241,27
UPS-7710462916680613563,U8241807638593713040,32
UPS-1326434828840020475,U-8140456691327746322,30
UPS-1985012204153720836,U-3158326556528283561,23
UPS3311912904593879173,U9113017914082249459,15
UPS2128345683371767933,U2754256330386852756,21
UPS3661977974014561592,U1380159816469514823,39
UPS-3419058076740017751,U5042797492620981917,19
UPS-1155909210744642322,U-2949737265308389984,26
UPS8395058194984322051,U5246411283028352949,28
UPS8958694076305057407,U-7850226963335233332,29
UPS6194725744371848904,U7676467114417220396,33
UPS-4346993123873923136,U3496937840162532314,29
UPS4740344063097750382,U1110279333532881932,17
UPS3016350537925058986,U7181036676086646261,55
UPS2828276346473136566,U-8727691974794645401,30
UPS6649847996496564330,U7318914063072871475,35
UPS7210262378401065336,U692203511979659373,55
UPS-7003818981270622736,U4666924076714759003,30
UPS-7768924339568078881,U-3077481322365374928,32
UPS-8889671570489431765,U3528370495052678846,16
UPS-6083876610046792266,U-3440989339930064158,23
UPS-2335839254687167031,U-4065980788231906621,30
UPS6994136865832508013,U868798458244050924,17
UPS-7345562676589766543,U9046078615525558898,30
UPS1771454862684872633,U-7985788043507811243,25
UPS4213823730722707063,U5765418463020209583,45
UPS3921856990257152781,U4435302354046225112,18
UPS-2783816977781571385,U2192589128912841737,27
UPS1068665497952159849,U3892881932469057850,30
UPS-1784180667045263551,U6384352084642355817,26
UPS3536369312692297468,U5985922022456055231,17
UPS6009286241578654414,U-5010908588870680580,40
UPS3929666962813073908,U-7786031376411538403,30
UPS-5627129337939261127,U4299483340851949649,50
UPS7699314132070442526,U166297178141025380,40
UPS-8999968387185257318,U782475416199176074,43
UPS-7635867156138387322,U-6381877645499686742,32
UPS-1563129570858877268,U-3844462022836149822,42
UPS-6716389631228316041,U-673616568994101195,42
UPS-2384651825431647463,U4370772215800473004,35
UPS-667383378282176945,U-3301105143836932875,30
UPS4953878140063898331,U4364448503045605485,19
UPS-6925178159007424996,U7322068893022538770,59
UPS-5859329441141062948,U-3036731872124854183,23
UPS6142876013449283087,U-4998142412571972861,20
UPS-6607672991946349795,U3773802511479203830,31
UPS2124741016871954531,U7050543645682142102,30
UPS1238568951666576399,U-1740956076017542478,20
UPS-1619644279849287848,U-6466448652589274400,23
UPS8097996702813472441,U-7668654486105188900,69
UPS-3288101429474551218,U5746029995302538788,20
UPS-6808462400878449682,U-8646422303635901309,26
UPS2436439191117544728,U2316004170947239747,20
UPS-1902090562162879979,U9080939133313412254,38
UPS261325101658723512,U-8165416404017178519,50
UPS-1339799465478934708,U-1084103672324972129,31
UPS-1851299607169403957,U-7375772908149591319,25
UPS6687017394702667511,U-8319969229528277198,60
UPS-3597420306405891888,U-460106061114565355,18
UPS2211665331599226454,U1139846351974349011,26
UPS-3713976758181380949,U-5523966330150526256,55
UPS9221132079029337958,U736004748317221515,18
UPS-1476343162352438264,U610297013599691878,37
UPS3463545476702537236,U6706321786399175925,20
UPS-5141115920386729569,U8088521962262076077,27
UPS-2419516661165501927,U5636556287017762533,18
UPS3088078257071902161,U5450465052105125781,48
UPS6454517823547423686,U249722713890476075,50
UPS-5358927737913830728,U-4423352195301036137,27
UPS-1209493137722988382,U-8365760674155931611,21
UPS4711784890226381581,U9045953523788764673,22
UPS8181317284061020737,U4297329506407785227,22
UPS-4238172042869901539,U-5795552521035837569,40
UPS2299784770128314777,U-475197816210370762,34
UPS1388469615058107050,U6667396011536353252,30
UPS4776698870056910342,U-804631575737221754,22
UPS8385357017694711392,U475305181581918329,18
UPS-6310943083924448604,U-6814400196131929734,19
UPS-4024164082495989835,U-3815506836438093922,20
UPS-7144321258261663268,U6932189432057218355,20
UPS2900354948906728545,U-1569325361832139693,35
UPS6076243033789026971,U605696912457140581,50
UPS8524748255899743711,U-5986313268180463725,27
UPS-5646786816585460287,U9106721178445091887,40
UPS-4770150771921488701,U-5377353497340313267,42
UPS3260318072586372910,U-1594837938547499417,28
UPS4318205364006109043,U1436264855850440526,22
UPS-2972958906622976781,U-6149961173226897862,50
UPS3808588352156002119,U7720426291671876271,25
UPS1831134212611980414,U-8063827802894452338,31
UPS5390442245626860810,U41821703309638320,20
UPS1489446665994349371,U4106486065768999758,18
UPS-3825428922767789251,U4921093523268550134,18
UPS2416236703376776425,U-7553912108317206860,30
UPS1672157631222551722,U7074037890605749531,30
UPS4249859644388232704,U1181001362051592952,18
UPS5458648090874021682,U5010509074171564636,24
UPS5165490615313044013,U-7583790813652039447,26
UPS-1093104833798645436,U-6066967029077205776,16
UPS4694759902752972230,U-4261492912477384367,40
UPS6379137370034802516,U7925841049584323947,21
UPS-8121847391143300475,U-665328125490192361,55
UPS-6922845295235274794,U3897041108454225426,18
UPS-8381504297559008674,U7976924990789998279,50
UPS-10248028801317852,U538752300867483859,23
UPS-7257567947311920636,U-4022433632670214695,40
UPS-6286419063060491101,U-8115066385742043485,32
UPS9608590074067116,U7602114660070577750,30
UPS3454937088743790888,U-4571414628193682928,21
UPS-335022973118897066,U7642466179553074834,28
UPS8959000900490919572,U-8936882615981666425,18
UPS2116747205955693602,U-2463395254219724819,32
UPS-146932907881456653,U-9140400967257605044,40
UPS-7986790402380216328,U-6849057866396133090,38
UPS6821136337234519754,U4957626072670941658,18
UPS4676713111831217740,U-841017944062216345,15
UPS5571656698904573587,U1036454049836355061,18
UPS891710755974760804,U7838436214230312618,38
UPS7333188117036124026,U-6646103368699813409,39
UPS-6799139237860811676,U4120737784132808279,36
UPS8783517320833631363,U6128325374606382629,22
UPS-7902959543318088462,U-4219091196641681834,33
UPS2521291893813298952,U-1655375754038620353,50
UPS-8471552707323798150,U-671660784292521674,18
UPS6380272848158844521,U8553663694646862757,37
UPS-8785965509486078391,U-6730945921486311313,23
UPS6267839208010121864,U8565221169433519926,20
UPS-6980800773459570415,U255639341386113289,75
UPS4072884307783718119,U7281477366386104286,25
UPS2671731603963405630,U850615703151024587,22
UPS-8518517737016933838,U-5973721901098392634,35
UPS2356892388022244496,U-4156092130419863532,37
UPS320262449108945249,U-8610104061184467821,43
UPS-7149705173830985847,U-1901395764820252491,22
UPS1689409842396905041,U-4242384210709412155,16
UPS-8151174551293420672,U-215960945395019087,27
UPS5189395003495571487,U-358355114423389008,22
UPS6127937420953441004,U-1656479269034574173,65
UPS820792070438391228,U-6622160128582266240,20
UPS-1726588674467927112,U7621995699180332064,40
UPS2490253389921044757,U8163924377269252546,17
UPS-4189836997241357260,U-5076036864027322243,25
UPS5912764468891630722,U3031849025738320336,32
UPS8048174318746616082,U3221995612732875975,35
UPS6087263461262306003,U-7494822814900733374,23
UPS-6990668172587082726,U4964425488548842539,50
UPS6866423036327138425,U7370480417617187022,50
UPS437599209822622029,U3414030404101823609,28
UPS-745835254744340804,U1646554704920173063,45
UPS-6621590168016196555,U-4720467193386299179,20
UPS-5986378158170305616,U7994260854354847070,45
UPS-4528975861327150702,U-2008445438707302270,19
UPS-6417198001673075318,U-362774832280386404,22
UPS-4461072991987323341,U-194427045621403195,68
UPS-2420726253582147892,U3550332758835757483,22
UPS-1958891138829795552,U732882168850096829,52
UPS4345160999773957163,U5827750789965621518,22
UPS-1312240737816990412,U4747705508129331135,30
UPS-11436020369851003,U-1146091148253886966,34
UPS-8727305192086106467,U-4044778084470708730,31
UPS9046390801010788100,U5253080844492302153,19
UPS4398859641574254972,U-7511665471501667042,26
UPS-561029842492443201,U3110975443552948857,26
UPS-1990471205878039496,U-2054635773957076879,25
UPS-2796360276822030922,U-1719782955440344280,42
UPS-403555840731846494,U8021100313766996404,30
UPS-415997637233030177,U-6137233008032029309,24
UPS-444252255225672534,U-5372669622174610417,28
UPS-2469894578238020716,U-8646879417652312109,65
UPS-886224681230976602,U-8182605331140812937,21
UPS1716511986851826095,U5833380917376242400,30
UPS-2914837947728572912,U-569531763983102890,55
UPS-6403193756757976170,U-2959040660167920077,45
UPS-2209523193532598819,U8589274797490971869,21
UPS-12026865995021404,U8026966296058722353,16
UPS-1998316526228913444,U-9012870208305918501,25
UPS2027964340686834627,U577049413260539622,27
UPS7313567379048900785,U-1906810259043837180,28
UPS-4930213871326974811,U8073079366914165649,17
UPS1610764421025436225,U-8539150448777112256,25
UPS-6965762426672413272,U7862307839586169745,22
UPS664547154731436643,U3461515230683306920,42
UPS9086329975557202392,U-5427249339099012050,24
UPS-1837186266715607773,U-5158129324233861793,33
UPS-7515306012854803606,U-4690547312351809417,28
UPS2418610460539103604,U-8977550594592725148,19
UPS-4521272064944636955,U7840645498068324655,27
UPS-5581350827109471336,U-4286222239790622077,27
UPS2840589366349999284,U6461458158064075010,73
UPS-59802169655601629,U4978979894643239938,29
UPS6204681233952578334,U6591068532080617930,19
UPS-906005874661687887,U-4434404512682175781,33
UPS-4192165620415159304,U-4784696969064645408,32
UPS-6162810721866125786,U-8848688216309007450,18
UPS3687050411293011234,U-7824378543877165244,42
UPS858940234803360861,U3682316374853305573,30
UPS7816485390607739609,U1640565343927994486,22
UPS4882455211461787496,U7588419309227727238,16
UPS-6975563797309041452,U-3512549309188543254,45
UPS972204725395079280,U-8747495075773623823,16
UPS8222159201938842309,U-1117991432110883227,40
UPS-2930524579190671569,U7850156706919121829,21
UPS-1246504405700950629,U3357906938174993182,30
UPS1702637047240007223,U7119571056261379857,15
UPS-7907122945204126724,U-4749123318620695568,23
UPS2905310789046138911,U8309124162033498898,22
UPS4208268783649199242,U-2735479528379313896,42
UPS-7383693188848839533,U-3540181452242965352,53
UPS-8147470404354030922,U3296322083421210588,32
UPS-8923889016412770032,U-4481185035379128289,19
UPS-5527123680954157720,U-2900687879531651669,17
UPS448756659696630733,U-7851525974958384176,35
UPS-7096234158925656170,U-3355067905226177159,65
UPS627208525759151889,U-2555417623046592252,30
UPS4289414491768787847,U-2452948834898460972,18
UPS1929351332385215510,U3805390457665435060,28
UPS6373767837317699500,U5907153130062498647,57
UPS2690425231583586713,U-9154465169033748242,25
UPS-5317051366286306739,U-406955797940808581,30
UPS-8004790314350454962,U-1722767369359915556,22
UPS562947909343122841,U-9043425247397693027,24
UPS3935503436629539612,U-8607837710741894908,35
UPS4449011330833957395,U-3301677344050877799,26
UPS5121243804387455946,U890079734193165344,40
UPS1937235062217337614,U-1609693804816439759,35
UPS6752779044155119810,U6303872049942498690,32
UPS2901141778946292537,U-5831425529185933699,31
UPS-6149355485438148848,U-8818540194111652334,32
UPS2739096278685741322,U4207569292013839707,40
UPS7858356977287138804,U2231015661464918149,20
UPS3749346006896384012,U4530937265326227619,38
UPS1699427639146577399,U2523369310628930986,22
UPS-1028010661074166419,U650593230069725808,24
UPS-5624751753801387329,U-2048912799221949707,16
UPS-2174853982275343445,U-2808968803955138997,20
UPS5949217297445848988,U-1363223807461296218,20
UPS-8939107012857392835,U-5264647576070083057,33
UPS5636185484405765436,U6170283473436436875,26
UPS4565205174936730076,U806992837532229430,24
UPS5833574302305304322,U-8120441476361385023,42
UPS-8954334561403403710,U-4478440116804530390,34
UPS-837587692923147477,U563062131471604972,17
UPS-2862102239222822321,U-5766160496298388549,22
UPS1617463148035374307,U2248156678609117952,21
UPS8764833370947897666,U-6530117958810807366,64
UPS-5732699374687528951,U3353971691682780081,23
UPS8085044031912325173,U-2175771641832020831,40
UPS-7870917263553344142,U-7592766790468686203,40
UPS3207901992808030274,U-5522824463474180017,22
UPS-5514780766982469600,U-7841342125862488976,18
UPS2740600611205540244,U-2333846681258093709,37
UPS-8743188593571431221,U5755449405669571578,50
UPS3178046622693962509,U-3087271766281198206,19
UPS6787716822632283722,U-1137826988666682482,17
UPS2586424030816095825,U-5435051429425884780,26
UPS2644368503066391768,U8822634827371362855,25
UPS-4778190218468418766,U-5740123094942825784,25
UPS-5034600196385920547,U4336078007269257106,38
UPS-2043100788156519236,U-3767502875402853442,50
